;scenarios;mean time;std time;0;1;2;3;4;5;6;7;8;9
0;5;0,050290108;0,009113781;0,070147514;0,046880007;0,046880245;0,046880484;0,03582716;0,053140402;0,046881199;0,062505722;0,04687953;0,046878815
1;10;0,06712544;0,00623526;0,078131676;0,069391489;0,062505484;0,078133345;0,062505245;0,062505484;0,070653915;0,06247592;0,062479019;0,06247282
2;15;0,068750644;0,007107491;0,071844578;0,062505484;0,067117214;0,062480688;0,062506676;0,078106403;0,079798937;0,078133821;0,062506437;0,062506199
3;20;0,081076336;0,00712677;0,069702864;0,085808754;0,078131914;0,078133821;0,093759775;0,084805489;0,087333202;0,084197998;0,078132868;0,070756674
4;25;0,086453295;0,006542794;0,078134298;0,093760252;0,084737539;0,078130722;0,084622145;0,08573246;0,093759537;0,093761683;0,078133821;0,09376049
5;30;0,102659106;0,013014602;0,109386444;0,09375906;0,093758345;0,109385729;0,125010252;0,125011444;0,093757629;0,09543252;0,087328672;0,093760967
6;40;0,109028769;0,007264909;0,105443954;0,11709404;0,100347996;0,103947401;0,09961462;0,11111474;0,109353781;0,108971834;0,109386206;0,125013113
7;50;0,125884318;0,008729094;0,129333735;0,125013828;0,11662364;0,1361413;0,109389067;0,131643295;0,120068789;0,124977827;0,125013113;0,14063859
8;75;0,222565293;0,029635961;0,214773178;0,209783554;0,220301628;0,225430727;0,209969044;0,162856579;0,234399319;0,218772888;0,288341522;0,241024494
9;100;0,311024332;0,030558895;0,319642544;0,300674438;0,328156948;0,352395773;0,289942741;0,304107428;0,296908855;0,335095167;0,342310667;0,241008759
10;125;0,397583532;0,028313767;0,391824961;0,366967916;0,397256374;0,350690842;0,386248589;0,397952557;0,454908848;0,428576231;0,385665417;0,415743589
11;150;0,602756882;0,018539983;0,563546896;0,598310709;0,593043089;0,623062372;0,608744383;0,584318638;0,595580101;0,620105267;0,617221594;0,623635769
12;200;1,098496079;0,148458266;1,164677858;1,237439632;0,936710119;0,958628416;0,895294428;0,976893902;1,055808544;1,147010326;1,259348154;1,353149414
13;300;3,069706035;0,419611825;3,314332962;3,030558825;2,732825279;3,355924129;3,680788279;3,058991432;3,602907658;2,438974857;2,400261879;3,081495047
14;400;6,616063619;0,506724311;7,03962636;6,76176405;5,778059006;7,249132395;6,887399435;7,110975027;5,756905317;6,68875432;6,711247206;6,176773071
15;500;13,19567051;0,40417098;13,09766269;13,8540895;12,51102066;13,42694592;12,74319553;13,07086039;12,81651664;13,50724506;13,64123392;13,28793478
16;700;15,47045043;0,526527284;14,92169642;16,10926723;14,58628559;15,3837719;14,96927786;15,91025209;15,37536788;15,26336479;16,13224006;16,05298042
17;1000;22,9211534;1,261366428;24,66283512;23,04705167;23,53329444;22,94657469;24,39486098;21,45871949;24,02551675;21,59600759;20,64093637;22,90573692
